"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.1.1_Ensure_mounting_of_cramfs_filesystems_is_disabled","1.1.1.1","Ensure mounting of cramfs filesystems is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.1.2_Ensure_mounting_of_vFAT_filesystems_is_limited","1.1.1.2","Ensure mounting of vFAT filesystems is limited","manual",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.1.3_Ensure_mounting_of_squashfs_filesystems_is_disabled","1.1.1.3","Ensure mounting of squashfs filesystems is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.1.4_Ensure_mounting_of_udf_filesystems_is_disabled","1.1.1.4","Ensure mounting of udf filesystems is disabled","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.2_Ensure_tmp_is_configured","1.1.2","Ensure /tmp is configured","pass",",AJ Lewis, "LVM HOWTO", http://tldp.org/HOWTO/LVM-HOWTO/,https://www.freedesktop.org/wiki/Software/systemd/APIFileSystems/"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.3_Ensure_nodev_option_set_on_tmp_partition","1.1.3","Ensure nodev option set on /tmp partition","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.4_Ensure_nosuid_option_set_on_tmp_partition","1.1.4","Ensure nosuid option set on /tmp partition","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.5_Ensure_noexec_option_set_on_tmp_partition","1.1.5","Ensure noexec option set on /tmp partition","pass",""
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.6_Ensure_separate_partition_exists_for_var","1.1.6","Ensure separate partition exists for /var","pass",",AJ Lewis, "LVM HOWTO", http://tldp.org/HOWTO/LVM-HOWTO/"
"01/02/2023 23:38:15","testserver.domain.com","N/A","N/A","1.0.0.1","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","CIS Red Hat Enterprise Linux 8 Benchmark","xccdf_org.cisecurity.benchmarks_benchmark_1.0.0.1_CIS_Red_Hat_Enterprise_Linux_8_Benchmark","Level 2 - Server","xccdf_org.cisecurity.benchmarks_profile_Level_2_-_Server","xccdf_org.cisecurity.benchmarks_rule_1.1.7_Ensure_separate_partition_exists_for_vartmp","1.1.7","Ensure separate partition exists for /var/tmp","pass",""
